0,0,0.76894,0,0.80533,0,0.82255,30.29,2460
0,0,0.62629,0,0.62629,0,0.77614,60.00,2461
2,2,0.87325,2,0.87325,2,0.79048,60.00,2462
1,1,0.87509,1,0.96969,1,0.83391,30.00,2465
1,1,0.94482,1,0.95668,1,0.89329,30.00,2470
1,1,0.72395,1,0.61431,1,0.88011,24.14,2473
0,0,0.88434,0,0.80590,0,0.89869,30.00,2475
1,1,0.88613,1,0.83309,1,0.96149,30.00,2476
3,3,0.98934,3,0.99588,3,0.99762,30.00,2479
1,1,0.92383,1,0.92383,1,0.77150,60.00,2481
1,1,0.94159,1,0.75076,1,0.92364,30.00,2486
1,1,0.60703,1,0.60703,1,0.93105,60.00,2487
1,1,0.88485,1,0.74266,1,0.93151,32.01,2492
0,0,0.83977,0,0.86596,0,0.76391,30.00,2493
1,1,0.55676,1,0.55676,1,0.73697,60.00,2495
1,1,0.90664,1,0.92569,1,0.90601,30.00,2496
1,1,0.96528,1,0.96297,1,0.95585,30.00,2497
0,0,0.95529,0,0.91797,0,0.79298,30.00,2499
1,1,0.92652,1,0.94677,1,0.95060,30.00,2503
1,1,0.91278,1,0.88692,1,0.90890,39.28,2504
0,0,0.69151,0,0.69151,0,0.63995,60.00,2506
1,1,0.97750,1,0.94807,1,0.92656,30.00,2507
1,1,0.91969,1,0.89692,1,0.96883,30.00,2511
3,3,0.98079,3,0.99471,3,0.99743,30.00,2514
1,1,0.96700,1,0.96717,1,0.96643,30.00,2515
1,1,0.81959,1,0.81959,1,0.68906,60.00,2516
0,0,0.86826,0,0.92184,0,0.82785,30.00,2519
1,1,0.81162,1,0.95747,1,0.89338,30.00,2523
1,1,0.97463,1,0.95682,1,0.94907,30.00,2526
1,1,0.85280,1,0.84284,1,0.67547,30.00,2527
1,1,0.95998,1,0.94264,1,0.95720,30.00,2534
0,0,0.88824,0,0.82568,0,0.82502,30.00,2536
1,1,0.69587,1,0.65747,1,0.64760,30.00,2537
1,1,0.94971,1,0.87849,1,0.96196,30.00,2539
1,1,0.69773,1,0.91365,1,0.68416,30.00,2543
1,1,0.93862,1,0.95168,1,0.97412,30.00,2548
0,0,0.95616,0,0.84246,0,0.96363,30.00,2549
0,0,0.96492,0,0.97756,0,0.97781,23.93,2550
2,2,0.84487,2,0.84487,2,0.80018,60.00,2551
1,1,0.91580,1,0.81797,1,0.97095,30.00,2553
1,1,0.61332,1,0.87192,1,0.90706,30.00,2555
1,1,0.91362,1,0.84073,1,0.87124,30.00,2556
1,1,0.80082,1,0.87013,1,0.80752,30.00,2561
1,1,0.95012,1,0.92190,1,0.96015,30.00,2564
1,1,0.93134,1,0.93328,1,0.94577,30.00,2566
1,1,0.79793,1,0.53269,1,0.88489,30.00,2571
1,1,0.65129,1,0.47507,1,0.58975,30.00,2573
1,1,0.85759,1,0.53154,1,0.94908,30.00,2578
1,1,0.97701,1,0.97701,1,0.92956,60.00,2579
1,1,0.95436,1,0.72642,1,0.98536,30.00,2583
1,1,0.84995,1,0.85876,1,0.82836,30.00,2585
1,1,0.80908,1,0.51787,1,0.93372,30.00,2586
1,1,0.95193,1,0.88763,1,0.90745,30.00,2589
1,1,0.87575,1,0.78218,1,0.80991,30.00,2591
1,1,0.81368,1,0.92413,1,0.93384,30.00,2592
1,1,0.91928,1,0.80160,1,0.97815,30.00,2596
1,1,0.93920,1,0.61979,1,0.85157,30.00,2598
1,1,0.96096,1,0.92597,1,0.95517,30.00,2600
1,1,0.94677,1,0.94631,1,0.97507,30.00,2604
1,1,0.82098,1,0.93017,1,0.94556,30.00,2606
3,3,0.98451,3,0.99450,3,0.99768,30.00,2607
1,1,0.88370,1,0.88370,1,0.74131,60.00,2608
1,1,0.91919,1,0.90511,1,0.87946,30.00,2609
0,0,0.85278,0,0.84041,0,0.88479,30.00,2611
3,3,0.93953,3,0.99353,3,0.99432,30.00,2614
1,1,0.94058,1,0.72942,1,0.96714,30.00,2618
1,1,0.97855,1,0.97801,1,0.96377,30.00,2620
1,1,0.94372,1,0.97179,1,0.96601,30.00,2627
1,1,0.96436,1,0.97709,1,0.97982,30.00,2633
2,2,0.75639,2,0.75639,2,0.84302,60.00,2634
1,1,0.95054,1,0.96528,1,0.95940,30.00,2635
2,2,0.77216,2,0.77216,2,0.79362,60.00,2636
1,1,0.94236,1,0.97449,1,0.94990,30.00,2637
1,1,0.85849,1,0.56476,1,0.91602,30.00,2641
1,1,0.84230,1,0.84506,1,0.80401,30.00,2647
0,0,0.66406,0,0.57771,0,0.83677,30.00,2649
1,1,0.97558,1,0.75577,1,0.86772,30.00,2651
1,1,0.54030,1,0.37610,1,0.35978,38.64,2653
1,1,0.90533,1,0.64884,1,0.93618,30.00,2655
1,1,0.86489,1,0.96114,1,0.70118,30.00,2656
1,1,0.81761,1,0.68782,1,0.46852,30.00,2657
1,1,0.95846,1,0.93675,1,0.92416,30.00,2660
1,1,0.83869,1,0.53595,1,0.87237,30.00,2661
1,1,0.97172,1,0.95406,1,0.96358,30.00,2662
1,1,0.94083,1,0.96173,1,0.97513,30.00,2670
0,0,0.63852,0,0.85301,0,0.77027,30.00,2686
2,2,0.67703,2,0.67703,2,0.81924,60.00,2687
3,3,0.67377,3,0.97581,3,0.97286,30.00,2693
0,0,0.53622,0,0.50345,0,0.71517,30.00,2695
2,2,0.59517,2,0.59517,2,0.92817,60.00,2696
2,2,0.99122,2,0.78484,2,0.83193,30.00,2697
1,1,0.93007,1,0.93007,1,0.83567,60.00,2700
3,3,0.76462,3,0.95510,3,0.99582,37.64,2702
2,2,0.84311,2,0.84311,2,0.86129,60.00,2705
3,3,0.98833,3,0.98892,3,0.99828,30.00,2706
1,1,0.88236,1,0.90912,1,0.97935,30.00,2713
1,1,0.60012,1,0.60012,1,0.50959,60.00,2716
3,3,0.99016,3,0.99070,3,0.99539,16.20,2717
1,1,0.98061,1,0.96792,1,0.97344,30.00,2721
0,0,0.77600,0,0.66623,0,0.84382,30.00,2722
1,1,0.68119,1,0.71360,1,0.73907,30.00,2726
0,0,0.88359,0,0.76270,0,0.62242,30.00,2727
1,1,0.71699,1,0.78160,1,0.58056,30.00,2728
3,3,0.97964,3,0.99307,3,0.96074,24.82,2730
1,1,0.94666,1,0.94296,1,0.91393,30.00,2731
1,1,0.80653,1,0.93737,1,0.93656,30.00,2735
1,1,0.63824,1,0.79325,1,0.93703,30.00,2736
0,0,0.94596,0,0.94596,0,0.59193,60.00,2738
1,1,0.97265,1,0.93105,1,0.96286,30.00,2739
3,3,0.93386,3,0.98955,3,0.99304,10.75,2740
1,1,0.96135,1,0.96700,1,0.90478,30.00,2742
1,1,0.93794,1,0.98157,1,0.97594,30.00,2746
1,1,0.76527,1,0.82841,1,0.83812,30.00,2749
3,3,0.90794,3,0.98213,3,0.98637,30.00,2750
1,1,0.88814,1,0.92358,1,0.95283,30.00,2752
1,1,0.94102,1,0.94102,1,0.96554,60.00,2754
1,1,0.69263,1,0.70937,1,0.87622,30.00,2755
0,0,0.52277,0,0.52277,0,0.82900,60.00,2757
1,1,0.94074,1,0.95529,1,0.95610,30.00,2758
1,1,0.86565,1,0.52599,1,0.76130,30.00,2760
1,1,0.53751,1,0.66906,1,0.71641,30.00,2767
1,1,0.67321,1,0.84276,1,0.80354,30.00,2769
3,3,0.96310,3,0.99682,3,0.99114,30.00,2772
1,1,0.92983,1,0.95899,1,0.90413,30.00,2773
0,0,0.52620,0,0.52620,0,0.69692,60.00,2776
1,1,0.82354,1,0.49854,1,0.70274,30.00,2778
1,1,0.98257,1,0.98225,1,0.98167,30.00,2779
2,2,0.97193,2,0.97200,2,0.90664,59.55,2780
3,3,0.98406,3,0.99420,3,0.99733,30.00,2785
2,2,0.83655,2,0.83655,2,0.92402,60.00,2787
1,1,0.74800,1,0.74800,1,0.92436,60.00,2788
1,1,0.59429,1,0.82395,1,0.55072,30.00,2790
2,2,0.61320,2,0.61320,2,0.95716,60.00,2791
1,1,0.93266,1,0.95992,1,0.93861,30.00,2795
1,1,0.92033,1,0.94942,1,0.95330,30.00,2796
1,1,0.75186,1,0.94774,1,0.81229,28.08,2797
1,1,0.90626,1,0.95913,1,0.93734,30.00,2800
2,2,0.95039,2,0.95039,2,0.70200,60.00,2801
1,1,0.81556,1,0.93825,1,0.89608,30.00,2808
1,1,0.92898,1,0.93486,1,0.94555,30.00,2809
2,2,0.55974,2,0.55974,2,0.87972,60.00,2810
1,1,0.94297,1,0.96773,1,0.96161,30.00,2811
1,1,0.79953,1,0.76751,1,0.89964,30.00,2812
1,1,0.97783,1,0.78743,1,0.94759,30.00,2816
1,1,0.96674,1,0.96674,1,0.96135,60.00,2820
3,3,0.98077,3,0.98840,3,0.99742,30.00,2821
1,1,0.91634,1,0.75743,1,0.97835,30.00,2824
3,3,0.95636,3,0.99388,3,0.99404,30.00,2829
1,1,0.98892,1,0.70381,1,0.96473,30.00,2831
3,3,0.99085,3,0.99733,3,0.99684,30.00,2833
1,1,0.94590,1,0.88726,1,0.86312,30.00,2836
1,1,0.84721,1,0.78904,1,0.93546,30.00,2842
2,2,0.65728,2,0.65728,2,0.59892,60.00,2844
0,0,0.98285,0,0.94046,0,0.91956,30.00,2845
1,1,0.96972,1,0.51708,1,0.88949,30.00,2846
0,0,0.70955,0,0.60086,0,0.60545,30.00,2853
1,1,0.93885,1,0.97184,1,0.96395,30.00,2855
1,1,0.77180,1,0.62878,1,0.78658,30.00,2857
1,1,0.93276,1,0.97164,1,0.97440,30.00,2864
2,2,0.72487,2,0.72487,2,0.70289,60.00,2867
1,1,0.64834,1,0.54747,1,0.95523,30.00,2869
3,3,0.99400,3,0.99400,3,0.94301,60.00,2874
1,1,0.96241,1,0.92964,1,0.96454,30.00,2875
1,1,0.55676,1,0.55676,1,0.85552,60.00,2878
0,0,0.90259,0,0.78679,0,0.87758,30.00,2879
2,2,0.94990,2,0.94990,2,0.96919,60.00,2883
1,1,0.88191,1,0.87564,1,0.93329,59.69,2886
2,2,0.66148,2,0.66148,2,0.58359,60.00,2889
1,1,0.89143,1,0.91408,1,0.93338,30.00,2891
0,0,0.99314,0,0.96234,0,0.95664,30.00,2895
1,1,0.96265,1,0.96029,1,0.95833,30.00,2896
1,1,0.97852,1,0.97852,1,0.74068,60.00,2897
1,1,0.95033,1,0.91137,1,0.83672,30.00,2901
1,1,0.93431,1,0.96044,1,0.96180,30.00,2903
1,1,0.90070,1,0.95470,1,0.96504,30.00,2904
1,1,0.49322,1,0.94928,1,0.54089,30.00,2910
2,2,0.89199,2,0.89199,2,0.92434,60.00,2915
1,1,0.97601,1,0.93594,1,0.96737,30.00,2916
0,0,0.62357,0,0.67600,0,0.84470,30.00,2918
1,1,0.97156,1,0.95069,1,0.95224,30.00,2921
1,1,0.84913,1,0.88011,1,0.94524,30.00,2923
1,1,0.95102,1,0.89611,1,0.70444,30.00,2927
1,1,0.87017,1,0.92958,1,0.89764,30.00,2928
1,1,0.85475,1,0.91378,1,0.89980,30.00,2930
1,1,0.97566,1,0.63832,1,0.83755,30.00,2931
3,3,0.95360,3,0.95360,3,0.88967,60.00,2933
1,1,0.97372,1,0.71184,1,0.92724,30.00,2935
1,1,0.96641,1,0.97306,1,0.95860,30.00,2936
1,1,0.88834,1,0.89344,1,0.95484,30.00,2938
1,1,0.95435,1,0.85884,1,0.91039,30.00,2939
1,1,0.96179,1,0.64514,1,0.97986,30.00,2941
1,1,0.95634,1,0.95634,1,0.91272,60.00,2949
1,1,0.98256,1,0.81627,1,0.74664,30.00,2950
1,1,0.96946,1,0.81316,1,0.95464,30.00,2951
1,1,0.86337,1,0.94305,1,0.94454,30.00,2952
1,1,0.84830,1,0.91264,1,0.90276,30.00,2953
3,3,0.98365,3,0.99516,3,0.99361,30.00,2955
1,1,0.93557,1,0.93256,1,0.96008,30.00,2956
1,1,0.91802,1,0.97320,1,0.95174,30.00,2958
3,3,0.99332,3,0.98883,3,0.99904,10.43,2961
1,1,0.89653,1,0.94247,1,0.94515,30.00,2970
1,1,0.86684,1,0.93533,1,0.92877,30.00,2971
1,1,0.82290,1,0.92051,1,0.76724,30.00,2977
1,1,0.91001,1,0.95130,1,0.96457,30.00,2985
1,1,0.68874,1,0.85864,1,0.92487,30.00,2987
1,1,0.93223,1,0.93223,1,0.80156,60.00,2990
1,1,0.96826,1,0.53576,1,0.96592,30.00,2991
1,1,0.91877,1,0.76914,1,0.87353,30.00,2992
1,1,0.89874,1,0.96494,1,0.67114,30.00,3000
1,1,0.95690,1,0.97812,1,0.97679,30.00,3002
0,0,0.88828,0,0.88828,0,0.89767,60.00,3004
2,2,0.52259,2,0.52259,2,0.72059,60.00,3006
1,1,0.90064,1,0.90064,1,0.92047,60.00,3009
0,0,0.79242,0,0.44740,0,0.79034,30.00,3012
2,2,0.95009,2,0.58909,2,0.64338,30.00,3015
1,1,0.91670,1,0.95095,1,0.93186,30.00,3019
2,2,0.77265,2,0.77265,2,0.54918,60.00,3021
1,1,0.64173,1,0.83678,1,0.98517,30.00,3023
1,1,0.88105,1,0.71583,1,0.95175,30.00,3024
1,1,0.93437,1,0.83758,1,0.91841,30.00,3025
1,1,0.49976,1,0.49976,1,0.94877,60.00,3027
1,1,0.95535,1,0.95610,1,0.95029,59.69,3028
1,1,0.97321,1,0.97317,1,0.97674,59.93,3029
1,1,0.65966,1,0.86596,1,0.72498,30.00,3032
1,1,0.82096,1,0.71344,1,0.97420,30.00,3035
1,1,0.90588,1,0.63328,1,0.63583,30.00,3036
1,1,0.92155,1,0.91915,1,0.92090,30.00,3037
1,1,0.92615,1,0.95416,1,0.90154,25.49,3038
3,3,0.85716,3,0.95678,3,0.78967,24.99,3039
1,1,0.97749,1,0.51841,1,0.97870,30.00,3040
1,1,0.94298,1,0.96738,1,0.96939,30.00,3043
1,1,0.77859,1,0.75059,1,0.65972,47.60,3045
3,3,0.99742,3,0.99848,3,0.99755,14.33,3050
1,1,0.87868,1,0.50961,1,0.89739,29.60,3051
0,0,0.79032,0,0.71003,0,0.75197,30.00,3055
1,1,0.94407,1,0.97432,1,0.96585,30.00,3056
1,1,0.94067,1,0.94067,1,0.97085,60.00,3058
1,1,0.96536,1,0.88181,1,0.91900,30.00,3060
2,2,0.91607,2,0.63809,2,0.53344,30.00,3064
1,1,0.90598,1,0.90598,1,0.92110,60.00,3065
1,1,0.98673,1,0.98307,1,0.97973,30.00,3067
1,1,0.83083,1,0.65308,1,0.87921,53.72,3068
1,1,0.90878,1,0.91354,1,0.98067,30.00,3069
1,1,0.79901,1,0.88010,1,0.95793,30.00,3070
2,2,0.57985,2,0.57985,2,0.71435,60.00,3079
1,1,0.91101,1,0.97584,1,0.92828,30.00,3084
1,1,0.96899,1,0.57246,1,0.95415,30.00,3085
1,1,0.81205,1,0.70395,1,0.78694,24.79,3086
1,1,0.95494,1,0.96738,1,0.95723,30.00,3092
1,1,0.97396,1,0.96939,1,0.96712,30.00,3093
1,1,0.70879,1,0.64366,1,0.86887,30.00,3096
1,1,0.96379,1,0.96358,1,0.96099,59.51,3100
1,1,0.95588,1,0.52494,1,0.87686,30.00,3105
1,1,0.93930,1,0.93930,1,0.95015,60.00,3108
1,1,0.74412,1,0.74412,1,0.72866,60.00,3114
1,1,0.82392,1,0.75636,1,0.90482,23.69,3115
3,3,0.97518,3,0.99702,3,0.97440,30.00,3118
1,1,0.95149,1,0.95149,1,0.92144,60.00,3119
1,1,0.95424,1,0.95424,1,0.87421,60.00,3120
1,1,0.93556,1,0.96259,1,0.96813,30.00,3121
1,1,0.95477,1,0.96773,1,0.94305,30.00,3122
1,1,0.86489,1,0.96114,1,0.70118,30.00,3123
1,1,0.94616,1,0.97871,1,0.97436,30.00,3124
1,1,0.97503,1,0.88798,1,0.94781,30.00,3125
1,1,0.57309,1,0.65098,1,0.47212,30.00,3129
1,1,0.88850,1,0.71950,1,0.89613,30.00,3131
1,1,0.96997,1,0.96997,1,0.97524,60.00,3133
1,1,0.92374,1,0.52432,1,0.90619,30.00,3135
1,1,0.95549,1,0.97509,1,0.96301,30.00,3138
1,1,0.93308,1,0.85470,1,0.94301,30.00,3144
1,1,0.95598,1,0.95598,1,0.94515,60.00,3145
1,1,0.86433,1,0.66248,1,0.67344,30.00,3146
2,2,0.95907,2,0.47920,2,0.55844,30.00,3148
3,3,0.83831,3,0.98727,3,0.96748,30.00,3149
0,0,0.50210,0,0.56585,0,0.75208,40.93,3154
1,1,0.94261,1,0.95993,1,0.98043,30.00,3155
1,1,0.92899,1,0.91438,1,0.93601,30.00,3157
0,0,0.82180,0,0.83223,0,0.92215,30.00,3161
1,1,0.88306,1,0.89337,1,0.88642,30.00,3163
1,1,0.91960,1,0.55871,1,0.91162,30.00,3168
1,1,0.96242,1,0.70119,1,0.97424,30.00,3171
1,1,0.80887,1,0.48754,1,0.85007,30.00,3172
1,1,0.92460,1,0.92460,1,0.71885,60.00,3173
1,1,0.96937,1,0.96937,1,0.70541,60.00,3175
1,1,0.87206,1,0.58275,1,0.95397,30.00,3176
1,1,0.82865,1,0.82865,1,0.46955,60.00,3179
1,1,0.60633,1,0.55349,1,0.91065,30.00,3180
2,2,0.80228,2,0.80228,2,0.70808,60.00,3181
3,3,0.97579,3,0.99280,3,0.99449,30.00,3183
0,0,0.88364,0,0.80407,0,0.89492,30.00,3185
0,0,0.90555,0,0.90555,0,0.92910,60.00,3187
1,1,0.96461,1,0.96461,1,0.96157,60.00,3189
1,1,0.95119,1,0.97380,1,0.97489,30.00,3191
1,1,0.97227,1,0.94941,1,0.90782,30.00,3193
1,1,0.66691,1,0.91849,1,0.75366,30.00,3197
3,3,0.95616,3,0.99045,3,0.99330,30.00,3199
1,1,0.89698,1,0.95046,1,0.92921,30.00,3200
1,1,0.97102,1,0.85166,1,0.95288,30.00,3205
1,1,0.60552,1,0.94057,1,0.91207,30.00,3207
1,1,0.93174,1,0.94682,1,0.97100,30.00,3209
1,1,0.61503,1,0.52626,1,0.66778,30.00,3211
0,0,0.74349,0,0.71960,0,0.77396,30.00,3212
3,3,0.96238,3,0.99675,3,0.98654,30.00,3215
2,2,0.71475,2,0.71475,2,0.79392,60.00,3216
0,0,0.65365,0,0.51276,0,0.75101,30.00,3223
1,1,0.97952,1,0.87160,1,0.97628,30.00,3226
2,2,0.89565,2,0.89565,2,0.81919,60.00,3228
2,2,0.77337,2,0.77337,2,0.80016,60.00,3233
1,1,0.82853,1,0.88137,1,0.65675,30.00,3234
1,1,0.80456,1,0.87688,1,0.89152,30.00,3236
3,3,0.98364,3,0.95918,3,0.99184,15.32,3239
0,0,0.81749,0,0.72989,0,0.80533,30.00,3246
1,1,0.66044,1,0.57563,1,0.85381,30.00,3247
1,1,0.92114,1,0.91108,1,0.90709,30.00,3248
1,1,0.83226,1,0.94947,1,0.95204,30.00,3256
1,1,0.96387,1,0.96935,1,0.93524,30.00,3257
1,1,0.63950,1,0.81135,1,0.80785,30.00,3259
1,1,0.97018,1,0.97018,1,0.92945,60.00,3263
1,1,0.89977,1,0.98152,1,0.96594,30.00,3264
1,1,0.38988,1,0.38988,1,0.84257,60.00,3265
1,1,0.77714,1,0.71475,1,0.79747,30.00,3268
3,3,0.97801,3,0.99489,3,0.99406,30.00,3269
1,1,0.93940,1,0.98100,1,0.98263,30.00,3272
1,1,0.90009,1,0.94997,1,0.93340,30.00,3277
2,2,0.85963,2,0.64270,2,0.76316,30.00,3278
1,1,0.97042,1,0.92612,1,0.97808,30.00,3280
1,1,0.97980,1,0.97980,1,0.91667,60.00,3284
1,1,0.61317,1,0.63841,1,0.85010,30.00,3289
2,2,0.84333,2,0.84333,2,0.55737,60.00,3290
1,1,0.91698,1,0.62805,1,0.79517,29.80,3292
0,0,0.82538,0,0.82538,0,0.95748,60.00,3295
1,1,0.87019,1,0.87019,1,0.62363,60.00,3297
1,1,0.98847,1,0.89589,1,0.93178,30.00,3302
1,1,0.64304,1,0.64304,1,0.92469,60.00,3303
1,1,0.92408,1,0.80494,1,0.97179,30.00,3305
2,2,0.89983,2,0.51364,2,0.79722,30.00,3309
0,0,0.92132,0,0.83192,0,0.71773,30.00,3310
1,1,0.77210,1,0.84693,1,0.92837,30.00,3313
1,1,0.94679,1,0.98008,1,0.66534,30.00,3317
0,0,0.74780,0,0.59081,0,0.77745,30.00,3319
1,1,0.92914,1,0.89527,1,0.95665,30.00,3320
1,1,0.97105,1,0.98330,1,0.98365,30.00,3322
1,1,0.95388,1,0.84650,1,0.96961,30.00,3323
1,1,0.96447,1,0.96132,1,0.96018,30.00,3325
1,1,0.63453,1,0.88955,1,0.85814,30.00,3326
1,1,0.90683,1,0.75330,1,0.95908,30.00,3327
2,2,0.51226,2,0.51226,2,0.67123,60.00,3329
1,1,0.85142,1,0.87559,1,0.86350,30.00,3334
1,1,0.76541,1,0.76541,1,0.81225,60.00,3336
1,1,0.87920,1,0.85715,1,0.95237,31.93,3337
1,1,0.96479,1,0.96752,1,0.97135,30.00,3344
1,1,0.84182,1,0.93254,1,0.79477,30.00,3345
1,1,0.94651,1,0.95814,1,0.92004,30.00,3349
1,1,0.81511,1,0.53907,1,0.88203,30.00,3350
3,3,0.99034,3,0.98936,3,0.98957,14.81,3352
1,1,0.83520,1,0.95840,1,0.98188,30.00,3353
1,1,0.94095,1,0.94966,1,0.95655,30.00,3357
1,1,0.92199,1,0.95612,1,0.92671,30.00,3361
1,1,0.91353,1,0.93784,1,0.91569,30.00,3364
1,1,0.87632,1,0.97916,1,0.97960,30.00,3366
1,1,0.93217,1,0.98378,1,0.95818,30.00,3369
1,1,0.84754,1,0.84754,1,0.83455,60.00,3372
1,1,0.96852,1,0.65000,1,0.87744,30.00,3377
0,0,0.90208,0,0.90208,0,0.85413,60.00,3382
1,1,0.94809,1,0.93057,1,0.92976,30.00,3383
1,1,0.85662,1,0.89336,1,0.90842,30.00,3385
1,1,0.81074,1,0.85879,1,0.96041,30.00,3386
1,1,0.97674,1,0.95000,1,0.95355,30.00,3388
1,1,0.89622,1,0.58892,1,0.86553,30.00,3390
1,1,0.94904,1,0.89135,1,0.94170,30.00,3394
1,1,0.94573,1,0.90071,1,0.96169,30.00,3400
1,1,0.99088,1,0.99263,1,0.96831,30.00,3402
1,1,0.83814,1,0.69576,1,0.74688,30.00,3405
1,1,0.96553,1,0.96553,1,0.96229,60.00,3407
3,3,0.99662,3,0.99874,3,0.99588,14.09,3408
1,1,0.96887,1,0.96801,1,0.96399,30.00,3409
1,1,0.97168,1,0.97772,1,0.97626,30.00,3411
1,1,0.85195,1,0.93486,1,0.97429,30.00,3413
1,1,0.84489,1,0.89211,1,0.95479,30.00,3414
1,1,0.89047,1,0.94087,1,0.95667,30.00,3415
1,1,0.97246,1,0.97227,1,0.96628,59.74,3419
2,2,0.84666,2,0.48743,2,0.49562,30.00,3424
1,1,0.97074,1,0.51653,1,0.96478,30.00,3425
2,2,0.72336,2,0.72336,2,0.92232,60.00,3427
1,1,0.94096,1,0.98591,1,0.95067,30.00,3428
1,1,0.98491,1,0.96113,1,0.95736,30.00,3431
1,1,0.77345,1,0.80463,1,0.84133,30.00,3433
2,2,0.91777,2,0.91777,2,0.89270,60.00,3436
0,0,0.77681,0,0.99774,0,0.78331,14.41,3437
1,1,0.83503,1,0.79415,1,0.91608,30.00,3438
1,1,0.90590,1,0.64926,1,0.88622,30.00,3440
1,1,0.97248,1,0.96670,1,0.97694,30.00,3441
1,1,0.66876,1,0.94000,1,0.90830,30.00,3442
3,3,0.95027,3,0.99673,3,0.95880,12.23,3443
1,1,0.94377,1,0.86774,1,0.85824,30.00,3445
0,0,0.96265,0,0.87781,0,0.89371,30.00,3446
1,1,0.69496,1,0.84073,1,0.90980,30.00,3448
1,1,0.88302,1,0.95878,1,0.82589,30.00,3452
1,1,0.86330,1,0.93523,1,0.88752,30.63,3453
1,1,0.90047,1,0.98044,1,0.89356,30.00,3455
1,1,0.88563,1,0.96564,1,0.95308,30.00,3457
1,1,0.80383,1,0.52754,1,0.92096,30.00,3458
1,1,0.80924,1,0.85911,1,0.77053,30.00,3459
1,1,0.82451,1,0.94972,1,0.97201,30.00,3462
2,2,0.93041,2,0.55415,2,0.56759,30.00,3463
1,1,0.97604,1,0.97719,1,0.83217,46.70,3465
0,0,0.92352,0,0.89886,0,0.74272,12.68,3469
1,1,0.87258,1,0.66854,1,0.95470,30.00,3470
1,1,0.94626,1,0.94626,1,0.89379,60.00,3472
1,1,0.88999,1,0.91522,1,0.96682,30.00,3473
1,1,0.90901,1,0.71559,1,0.88413,30.00,3476
1,1,0.78131,1,0.79447,1,0.70913,30.00,3477
1,1,0.97689,1,0.75019,1,0.91913,30.00,3479
1,1,0.92799,1,0.57031,1,0.96416,30.00,3483
1,1,0.55889,1,0.76018,1,0.59999,30.00,3484
1,1,0.97379,1,0.94252,1,0.95003,30.00,3487
3,3,0.99184,3,0.98666,3,0.99640,14.98,3489
1,1,0.96995,1,0.60123,1,0.90948,30.00,3495
0,0,0.87283,0,0.82285,0,0.88482,30.00,3501
0,0,0.81880,0,0.74407,0,0.75243,30.00,3502
1,1,0.80813,1,0.83435,1,0.90487,30.00,3504
2,2,0.84333,2,0.84333,2,0.93278,60.00,3506
0,0,0.66446,0,0.49716,0,0.76791,30.00,3508
1,1,0.72945,1,0.81328,1,0.96547,30.00,3509
1,1,0.96920,1,0.96920,1,0.91636,60.00,3511
1,1,0.85840,1,0.81406,1,0.93979,30.00,3512
1,1,0.91893,1,0.78504,1,0.93952,30.00,3515
1,1,0.56638,1,0.64278,1,0.96263,30.00,3518
1,1,0.98151,1,0.93355,1,0.93321,30.00,3520
1,1,0.87281,1,0.76093,1,0.93463,30.00,3523
1,1,0.97280,1,0.96573,1,0.96695,30.00,3529
1,1,0.87784,1,0.96772,1,0.74887,30.00,3530
1,1,0.96101,1,0.56447,1,0.64961,30.00,3535
3,3,0.99283,3,0.98948,3,0.98899,20.08,3541
0,0,0.96597,0,0.80007,0,0.92313,30.00,3548
3,3,0.99377,3,0.99825,3,0.99050,10.21,3549
1,1,0.97581,1,0.87305,1,0.96407,30.00,3553
1,1,0.87800,1,0.60185,1,0.85903,30.00,3554
2,2,0.72891,2,0.72891,2,0.66188,60.00,3556
1,1,0.92188,1,0.80986,1,0.98532,30.00,3557
1,1,0.97624,1,0.97624,1,0.93842,60.00,3558
1,1,0.67393,1,0.70516,1,0.71703,30.00,3560
1,1,0.98773,1,0.90405,1,0.98418,30.00,3561
3,3,0.99579,3,0.99782,3,0.99406,10.55,3565
1,1,0.89987,1,0.89987,1,0.96205,60.00,3568
0,0,0.93767,0,0.51457,0,0.90052,30.00,3569
1,1,0.96498,1,0.92677,1,0.87662,34.83,3574
0,0,0.66391,0,0.52585,0,0.80963,30.00,3576
2,2,0.64700,2,0.64700,2,0.87331,60.00,3578
3,3,0.96463,3,0.98469,3,0.99419,24.91,3580
0,0,0.74215,0,0.98846,0,0.99958,20.04,3584
1,1,0.52022,1,0.71310,1,0.71698,30.00,3585
1,1,0.77578,1,0.77578,1,0.66462,60.00,3586
1,1,0.96776,1,0.96022,1,0.96780,30.00,3587
1,1,0.83141,1,0.84763,1,0.83441,30.00,3590
1,1,0.91014,1,0.88889,1,0.93604,30.00,3593
1,1,0.95844,1,0.77805,1,0.94660,30.00,3595
3,3,0.98377,3,0.99537,3,0.94828,16.13,3596
2,2,0.80916,2,0.80916,2,0.86352,60.00,3601
1,1,0.96027,1,0.53607,1,0.95955,30.54,3602
1,1,0.63755,1,0.93976,1,0.75353,28.83,3604
0,0,0.88117,0,0.75541,0,0.88592,30.00,3605
1,1,0.84107,1,0.93963,1,0.53115,30.00,3608
1,1,0.92506,1,0.94894,1,0.89706,34.98,3611
1,1,0.91105,1,0.58328,1,0.46756,30.00,3613
2,2,0.83333,2,0.83333,2,0.75715,60.00,3615
