1,3,0.75436,3,0.99288,3,0.94123,30.00,4995
1,1,0.93930,1,0.55607,3,0.88757,30.00,4996
1,1,0.97780,1,0.94220,1,0.93806,30.00,4997
2,2,0.53330,3,0.88576,0,0.78488,30.00,4998
2,2,0.76179,3,0.92250,3,0.64343,30.00,4999
1,1,0.84314,1,0.95460,1,0.96172,30.00,5000
1,1,0.70767,3,0.82481,3,0.73950,30.00,5001
1,1,0.95660,1,0.95660,1,0.95389,60.00,5002
1,1,0.95929,1,0.95929,1,0.97914,60.00,5003
2,2,0.91263,2,0.91263,2,0.86659,60.00,5004
0,0,0.89286,0,0.72256,0,0.88137,30.00,5005
1,1,0.73638,1,0.60214,1,0.90266,30.00,5006
1,3,0.60996,3,0.82895,3,0.99028,22.70,5007
1,1,0.67134,1,0.80750,1,0.66690,30.00,5008
1,1,0.82920,1,0.82244,1,0.96602,30.00,5009
2,2,0.78648,0,0.65525,0,0.57057,30.00,5010
1,1,0.97210,1,0.97210,1,0.94504,60.00,5011
2,2,0.75993,1,0.94309,1,0.86106,30.00,5012
2,2,0.46324,3,0.95565,3,0.85348,30.00,5013
0,3,0.49770,3,0.97021,0,0.41864,30.00,5014
2,2,0.85558,3,0.93843,2,0.73386,30.00,5015
2,2,0.98853,1,0.51943,2,0.60864,30.00,5016
2,2,0.52576,0,0.72885,0,0.75990,30.00,5017
3,3,0.94653,3,0.92016,3,0.98696,13.36,5018
2,1,0.53121,3,0.98167,1,0.97690,27.87,5019
2,2,0.78654,2,0.37651,3,0.64540,30.00,5020
1,1,0.88437,1,0.86598,1,0.89498,30.00,5021
1,1,0.74773,3,0.93435,1,0.88201,30.00,5022
1,1,0.96004,1,0.94907,1,0.97139,30.00,5023
1,1,0.98856,1,0.98890,1,0.97181,30.00,5024
1,1,0.74674,1,0.74674,1,0.82113,60.00,5025
2,2,0.87130,2,0.46843,1,0.72758,30.00,5026
2,2,0.93740,1,0.55361,2,0.63732,30.00,5027
1,1,0.95317,1,0.95317,1,0.91317,60.00,5028
2,3,0.84006,3,0.95978,3,0.98814,30.00,5029
2,2,0.80829,1,0.55244,2,0.52473,30.00,5030
1,1,0.91445,1,0.92726,1,0.77314,49.73,5031
2,1,0.61897,1,0.92986,1,0.73647,30.00,5032
1,3,0.97612,3,0.99199,3,0.83833,14.07,5033
1,1,0.74336,1,0.87858,3,0.83287,30.00,5034
1,1,0.97479,1,0.87755,1,0.96028,30.00,5035
1,1,0.66094,1,0.66094,1,0.62212,60.00,5036
2,1,0.97786,1,0.80168,1,0.93755,30.00,5037
1,1,0.92868,1,0.92868,1,0.95152,60.21,5038
2,1,0.53050,3,0.97245,1,0.98536,30.00,5039
1,1,0.40886,1,0.40886,1,0.67297,60.00,5040
1,1,0.60165,3,0.98239,1,0.71421,30.00,5041
1,1,0.49957,0,0.62452,0,0.45292,17.11,5042
0,0,0.80990,0,0.84531,0,0.78841,30.00,5043
2,1,0.54384,3,0.68191,1,0.93242,30.00,5044
2,3,0.35684,3,0.99141,3,0.66345,30.00,5045
2,3,0.95293,3,0.90928,3,0.99059,30.00,5046
2,3,0.96474,0,0.59996,3,0.88569,16.63,5047
1,1,0.48853,3,0.96981,3,0.43433,30.00,5048
0,2,0.53282,3,0.84889,3,0.64944,30.00,5049
2,2,0.55489,0,0.63423,0,0.66621,30.00,5050
1,1,0.74060,1,0.52850,3,0.87072,30.00,5051
1,1,0.91667,1,0.86392,1,0.88829,37.03,5052
0,3,0.98536,3,0.98384,3,0.98976,10.98,5053
2,2,0.75749,2,0.44105,1,0.58490,30.00,5054
1,1,0.92594,1,0.88047,1,0.96665,30.00,5055
3,3,0.99636,3,0.99781,3,0.99626,10.03,5056
1,1,0.93738,1,0.87289,1,0.88929,36.00,5057
1,2,0.71048,1,0.43668,3,0.82567,30.00,5058
0,0,0.74802,0,0.75942,0,0.85984,30.00,5059
2,2,0.60814,3,0.93290,0,0.72135,30.00,5060
1,1,0.88376,1,0.88978,1,0.96994,30.00,5061
1,1,0.57573,1,0.55386,1,0.87352,30.00,5062
3,3,0.99756,3,0.99823,3,0.99474,12.00,5063
2,2,0.58187,3,0.46444,1,0.69810,30.00,5064
1,1,0.94524,3,0.75068,1,0.91436,30.00,5065
2,2,0.85798,3,0.77003,3,0.89712,30.00,5066
2,2,0.86695,3,0.85117,0,0.72803,30.00,5067
2,1,0.67998,1,0.71390,3,0.75560,30.00,5068
1,1,0.97670,1,0.87489,1,0.95427,30.00,5069
2,2,0.62342,0,0.60959,0,0.64527,30.00,5070
1,1,0.95341,3,0.76392,1,0.93930,30.00,5071
2,2,0.67781,3,0.97844,2,0.62003,30.00,5072
1,3,0.98856,3,0.99553,3,0.95627,20.03,5073
1,1,0.91061,1,0.81917,1,0.51346,25.22,5074
1,1,0.97787,1,0.96889,1,0.96336,30.00,5075
3,3,0.95456,3,0.99643,3,0.98335,30.00,5076
1,1,0.96270,3,0.57669,1,0.95070,30.00,5077
1,2,0.49951,1,0.48861,1,0.74097,30.00,5078
2,2,0.45224,3,0.54519,1,0.58103,30.00,5079
1,1,0.50163,1,0.86668,1,0.65494,30.00,5080
1,2,0.42899,3,0.96321,3,0.81173,30.00,5081
1,1,0.85672,1,0.85672,1,0.76406,60.00,5082
1,1,0.49503,1,0.79425,2,0.38301,30.00,5083
1,1,0.92977,1,0.98411,1,0.97271,30.00,5084
1,1,0.77745,3,0.78495,3,0.92712,30.00,5085
2,2,0.69394,1,0.86842,3,0.55748,30.00,5086
1,1,0.90516,1,0.91957,1,0.92813,30.00,5087
1,1,0.85564,1,0.81382,1,0.80917,30.00,5088
3,3,0.94993,3,0.97573,3,0.92961,11.39,5089
2,2,0.79970,3,0.71517,2,0.71152,30.00,5090
1,1,0.91452,1,0.91452,1,0.84250,60.00,5091
1,3,0.58386,3,0.95821,3,0.95534,30.00,5092
2,1,0.90165,1,0.86047,1,0.92405,30.00,5093
1,1,0.70180,1,0.90094,1,0.95555,30.00,5094
1,3,0.32000,3,0.91847,3,0.81367,30.00,5095
2,2,0.81577,1,0.42398,2,0.33453,30.00,5096
1,1,0.65944,1,0.53321,1,0.93166,30.00,5097
1,3,0.54990,3,0.99076,3,0.85023,30.00,5098
2,2,0.82649,3,0.75298,3,0.66494,30.00,5099
3,2,0.59416,3,0.98049,0,0.41267,30.00,5100
1,1,0.43088,3,0.95421,3,0.70177,30.00,5101
1,1,0.76690,3,0.66507,1,0.86301,30.00,5102
2,0,0.52576,0,0.53501,0,0.51187,30.00,5103
1,1,0.83676,1,0.95934,1,0.65246,30.00,5104
1,1,0.90168,1,0.90976,1,0.85083,30.00,5105
1,1,0.97649,1,0.97649,1,0.96143,60.00,5106
1,1,0.75941,1,0.75941,1,0.66648,60.00,5107
2,2,0.94330,2,0.58490,2,0.69172,30.00,5108
1,1,0.89778,1,0.72105,1,0.87135,30.00,5109
1,1,0.79291,3,0.98130,1,0.46263,30.00,5110
1,1,0.76777,1,0.76777,1,0.97691,60.00,5111
1,1,0.92144,1,0.92144,1,0.83650,60.00,5112
2,3,0.85460,3,0.98212,3,0.96841,30.00,5113
1,1,0.81714,1,0.88734,1,0.62471,30.00,5114
1,1,0.76075,1,0.89663,1,0.42629,33.99,5115
0,2,0.76703,2,0.48310,3,0.65816,30.00,5116
1,1,0.98081,1,0.94776,1,0.94425,30.00,5117
1,2,0.34110,2,0.34110,1,0.90960,60.00,5118
0,0,0.81297,0,0.80608,0,0.88519,30.00,5119
1,1,0.71087,1,0.90959,1,0.89137,30.00,5120
1,1,0.84522,3,0.95295,1,0.53738,30.00,5121
1,1,0.95210,1,0.95210,1,0.94979,60.00,5122
2,2,0.72283,2,0.72283,2,0.69980,60.00,5123
1,2,0.35797,3,0.87598,3,0.94874,30.00,5124
2,1,0.83256,1,0.90299,1,0.92543,30.00,5125
1,1,0.97738,1,0.98640,1,0.97812,30.00,5126
1,1,0.40626,3,0.93939,3,0.94086,30.00,5127
1,1,0.97960,1,0.97960,1,0.78060,60.00,5128
2,3,0.95238,3,0.71491,3,0.98774,14.92,5129
1,1,0.79659,1,0.83575,1,0.74019,30.00,5130
1,3,0.65754,3,0.90284,3,0.77501,20.75,5131
2,2,0.86241,2,0.49880,3,0.51859,30.00,5132
1,1,0.97019,1,0.77218,1,0.73019,30.00,5133
3,3,0.79462,3,0.79462,3,0.57653,60.00,5134
2,1,0.55079,3,0.40659,0,0.74163,21.39,5135
1,3,0.71000,3,0.98427,3,0.94500,30.00,5136
1,1,0.97174,1,0.89132,1,0.95468,30.00,5137
0,0,0.81183,0,0.81183,0,0.73994,60.00,5138
2,2,0.80127,0,0.37932,2,0.39041,25.25,5139
0,0,0.56497,0,0.65093,0,0.58120,30.00,5140
1,2,0.53579,3,0.75774,1,0.84579,30.00,5141
1,2,0.51519,2,0.51519,2,0.56531,60.00,5142
1,1,0.69504,3,0.95542,1,0.55220,30.00,5143
2,2,0.67983,0,0.74009,2,0.61587,30.00,5144
1,1,0.93103,1,0.93972,1,0.58594,30.00,5145
1,1,0.85505,1,0.85215,3,0.82743,30.00,5146
2,1,0.78774,3,0.83208,1,0.97555,30.00,5147
1,3,0.89310,3,0.99487,3,0.94264,9.85,5148
0,2,0.53141,3,0.83767,3,0.91695,30.00,5149
2,2,0.68349,2,0.68349,2,0.70181,60.00,5150
1,1,0.69296,1,0.72291,1,0.98089,30.00,5151
1,1,0.94928,1,0.92272,1,0.92538,30.00,5152
2,2,0.46902,3,0.87314,3,0.61270,30.00,5153
1,1,0.84219,1,0.84219,1,0.78237,60.00,5154
1,1,0.86360,3,0.92122,1,0.72327,30.00,5155
1,2,0.77475,2,0.77475,2,0.60669,60.00,5156
1,1,0.96808,1,0.96843,1,0.97297,30.00,5157
1,1,0.93171,1,0.96714,3,0.57782,30.00,5158
1,2,0.75139,2,0.75139,2,0.62536,60.00,5159
2,2,0.79079,2,0.43499,1,0.91456,30.00,5160
1,1,0.53673,1,0.89982,3,0.96239,30.00,5161
1,3,0.73198,1,0.48250,3,0.98178,24.43,5162
0,3,0.70031,3,0.97970,3,0.95535,30.00,5163
1,3,0.93471,3,0.89669,3,0.88024,18.37,5164
1,1,0.93461,1,0.59975,3,0.80282,30.00,5165
2,2,0.54811,3,0.61444,3,0.71516,30.00,5166
2,3,0.61420,3,0.84181,0,0.94619,17.75,5167
1,1,0.74872,1,0.80340,1,0.53337,30.00,5168
1,1,0.79456,1,0.83446,1,0.93391,30.00,5169
2,2,0.95165,3,0.95890,0,0.65069,30.00,5170
2,2,0.93631,1,0.77553,2,0.43995,30.00,5171
0,2,0.60215,0,0.47326,0,0.50635,30.00,5172
1,1,0.90598,1,0.97961,1,0.94772,30.00,5173
1,1,0.58146,3,0.89328,1,0.51406,30.00,5174
2,2,0.53262,0,0.94293,0,0.40423,17.72,5175
2,2,0.93452,1,0.72175,0,0.51752,30.00,5176
1,1,0.72439,3,0.60802,3,0.66622,11.95,5177
2,1,0.68652,1,0.88589,3,0.60422,30.00,5178
1,1,0.93611,1,0.90584,1,0.94105,30.00,5179
2,2,0.79949,3,0.88665,2,0.37721,30.00,5180
2,2,0.80793,3,0.72300,3,0.77918,30.00,5181
1,1,0.94863,3,0.81169,1,0.91108,30.00,5182
1,1,0.90965,0,0.58093,3,0.62304,13.30,5183
1,1,0.91257,1,0.91910,1,0.97263,30.00,5184
1,1,0.91560,3,0.89275,1,0.93949,30.00,5185
1,0,0.50645,0,0.84215,0,0.91850,20.93,5186
1,3,0.57160,0,0.68452,3,0.55305,16.27,5187
1,1,0.61857,3,0.84483,1,0.66033,30.00,5188
3,3,0.95615,3,0.99710,3,0.97478,30.00,5189
0,2,0.51611,2,0.51611,2,0.60114,60.00,5190
1,1,0.80791,1,0.90724,1,0.86540,30.00,5191
1,1,0.61139,1,0.46403,1,0.90853,30.00,5192
1,1,0.85604,3,0.95734,3,0.75808,12.47,5193
1,1,0.88717,1,0.94574,1,0.92477,30.00,5194
1,1,0.86660,1,0.94856,1,0.94871,30.00,5195
1,3,0.86336,3,0.99644,3,0.88072,30.00,5196
2,2,0.89946,3,0.33209,2,0.42180,30.00,5197
1,1,0.87038,3,0.93419,1,0.91146,30.00,5198
1,3,0.97616,3,0.98528,3,0.99744,11.50,5199
0,0,0.53135,0,0.45415,0,0.60941,30.00,5200
2,2,0.42357,3,0.95485,3,0.94365,30.00,5201
1,2,0.63798,1,0.46340,1,0.91700,30.00,5202
1,1,0.77951,1,0.95141,1,0.95015,30.00,5203
1,1,0.76304,3,0.90854,1,0.98228,30.00,5204
1,1,0.57294,1,0.57294,1,0.92454,60.00,5205
2,0,0.50554,0,0.59779,2,0.62456,30.00,5206
2,1,0.78866,3,0.90664,1,0.87548,23.31,5207
2,2,0.93416,1,0.51572,2,0.57187,30.00,5208
1,1,0.89200,1,0.94565,1,0.89879,30.00,5209
1,1,0.90067,1,0.95594,1,0.89058,30.00,5210
2,1,0.76601,3,0.82622,0,0.53174,19.46,5211
1,3,0.69901,3,0.99269,3,0.73545,30.00,5212
2,2,0.50640,0,0.40616,0,0.35115,30.00,5213
2,2,0.83730,3,0.84135,3,0.72931,30.00,5214
1,3,0.86069,3,0.85262,3,0.98390,10.89,5215
2,2,0.52117,3,0.87901,3,0.72949,30.00,5216
2,2,0.97985,2,0.72164,2,0.62797,30.00,5217
1,1,0.84784,1,0.84784,1,0.93034,60.00,5218
1,1,0.93353,3,0.68674,3,0.59299,15.78,5219
2,2,0.81197,3,0.79232,3,0.73370,30.00,5220
1,1,0.84277,1,0.94240,1,0.93659,30.00,5221
1,1,0.83695,3,0.56402,1,0.91162,30.00,5222
1,1,0.93684,1,0.92562,1,0.89466,57.89,5223
2,2,0.92221,3,0.37892,2,0.32938,30.00,5224
1,1,0.97128,1,0.85657,1,0.91662,30.00,5225
1,1,0.92781,1,0.67682,1,0.80543,30.00,5226
1,3,0.79053,3,0.86976,3,0.95921,14.00,5227
0,0,0.75505,0,0.83354,0,0.80393,30.00,5228
1,2,0.35756,3,0.94671,3,0.82473,30.00,5229
0,0,0.45570,0,0.45570,0,0.53918,60.00,5230
1,1,0.73723,1,0.91733,1,0.89451,30.00,5231
2,2,0.77672,1,0.85593,2,0.56330,30.00,5232
3,3,0.80262,3,0.96917,3,0.98799,30.00,5233
2,2,0.60014,1,0.56195,0,0.34490,30.00,5234
1,3,0.92096,3,0.97827,3,0.95026,12.30,5235
1,3,0.41715,3,0.95964,3,0.67666,30.00,5236
0,3,0.39422,3,0.96623,3,0.62413,30.00,5237
0,0,0.96075,0,0.87347,0,0.90769,25.31,5238
0,2,0.51088,2,0.51088,0,0.59430,60.00,5239
1,1,0.82637,1,0.72633,3,0.63995,30.00,5240
2,1,0.89349,1,0.78021,3,0.85720,35.27,5241
2,2,0.84494,2,0.84494,2,0.50346,60.00,5242
2,2,0.66580,3,0.62967,0,0.61727,30.00,5243
2,2,0.79205,2,0.39086,3,0.95738,30.00,5244
1,1,0.89482,1,0.98542,1,0.89031,30.00,5245
1,1,0.88212,1,0.95668,1,0.96792,30.00,5246
2,1,0.92475,1,0.68829,1,0.82542,30.00,5247
1,1,0.81797,3,0.80979,1,0.92303,30.00,5248
1,1,0.62125,3,0.95835,1,0.68523,30.00,5249
1,1,0.51944,3,0.81732,1,0.53330,30.00,5250
1,1,0.72158,1,0.82432,1,0.45666,30.00,5251
2,2,0.67560,3,0.95467,3,0.75238,30.00,5252
1,1,0.96448,3,0.54897,1,0.96259,30.00,5253
0,2,0.49431,1,0.52902,3,0.62522,30.00,5254
1,1,0.67030,1,0.89967,1,0.78507,25.45,5255
2,0,0.51557,0,0.56594,0,0.61414,30.00,5256
1,1,0.93708,1,0.96533,1,0.93278,30.00,5257
2,0,0.71420,0,0.72659,0,0.67931,30.00,5258
1,1,0.97863,1,0.67209,1,0.97987,30.00,5259
1,1,0.91892,1,0.91979,1,0.96563,30.00,5260
1,2,0.43888,3,0.97676,2,0.43064,30.00,5261
1,1,0.80903,1,0.93862,1,0.78902,30.00,5262
1,1,0.95798,1,0.88402,1,0.97832,30.00,5263
1,3,0.97066,3,0.99586,3,0.98810,30.00,5264
0,2,0.77603,3,0.88328,0,0.42391,30.00,5265
2,3,0.98114,3,0.99557,3,0.98966,34.65,5266
1,1,0.94132,3,0.88382,1,0.76897,30.00,5267
0,0,0.65049,0,0.65049,0,0.70686,60.00,5268
2,2,0.56970,0,0.61436,0,0.57242,30.00,5269
0,2,0.68896,3,0.91458,3,0.83888,30.00,5270
1,3,0.81249,3,0.97578,3,0.96778,30.00,5271
1,1,0.56148,3,0.96585,3,0.68264,30.00,5272
1,1,0.67256,1,0.67256,1,0.83315,60.00,5273
2,3,0.98695,3,0.91572,3,0.99827,19.45,5274
1,2,0.39415,3,0.97646,3,0.57827,30.00,5275
2,2,0.66917,2,0.66917,2,0.91747,60.00,5276
2,2,0.76494,2,0.42216,0,0.70403,24.07,5277
1,2,0.60250,2,0.45821,1,0.96296,30.00,5278
1,1,0.91425,1,0.75041,1,0.95904,30.00,5279
2,1,0.88254,1,0.93968,1,0.93903,30.00,5280
1,3,0.65374,3,0.98570,3,0.55373,30.00,5281
2,2,0.67583,2,0.67583,2,0.47433,60.00,5282
1,2,0.55043,0,0.72281,2,0.50689,30.00,5283
1,3,0.54031,3,0.99052,3,0.66098,30.00,5284
2,2,0.82367,3,0.52508,0,0.46606,30.00,5285
1,1,0.91329,1,0.95525,1,0.96513,30.00,5286
1,3,0.48743,3,0.99123,3,0.88685,30.00,5287
1,1,0.88579,1,0.94945,1,0.89617,30.00,5288
0,0,0.50655,0,0.69316,0,0.77458,30.00,5289
1,1,0.96592,1,0.96592,1,0.91175,60.00,5290
1,3,0.98018,3,0.99634,3,0.99490,30.00,5291
1,1,0.78984,1,0.78859,1,0.54215,30.00,5292
0,0,0.62433,0,0.51057,0,0.71749,30.00,5293
1,1,0.89522,3,0.94125,1,0.75996,30.00,5294
1,3,0.98045,3,0.99322,3,0.99490,30.00,5295
1,1,0.53230,3,0.94955,3,0.64416,30.00,5296
2,2,0.50348,3,0.95715,1,0.52294,30.00,5297
1,1,0.95755,1,0.97390,1,0.97032,30.00,5298
1,1,0.72760,1,0.88155,1,0.90707,30.00,5299
2,2,0.52393,3,0.96014,3,0.95839,30.00,5300
2,2,0.55174,1,0.54714,1,0.96527,30.00,5301
2,2,0.78642,0,0.39112,2,0.53364,30.00,5302
1,1,0.98452,1,0.96692,1,0.96025,30.00,5303
1,1,0.72596,1,0.72596,1,0.75550,60.00,5304
2,3,0.69598,3,0.95131,3,0.96950,30.00,5305
2,3,0.99475,3,0.99335,3,0.98244,13.48,5306
1,1,0.94997,1,0.98010,1,0.96487,30.00,5307
2,2,0.91870,2,0.64443,2,0.65036,30.00,5308
2,2,0.68753,2,0.68753,2,0.78644,60.00,5309
2,2,0.95226,2,0.59216,2,0.56014,30.00,5310
2,2,0.69771,1,0.49965,0,0.36195,30.00,5311
2,2,0.74681,0,0.56025,2,0.55377,30.00,5312
1,1,0.87517,3,0.89209,1,0.96636,30.00,5313
1,3,0.50292,3,0.97262,3,0.90387,30.00,5314
1,1,0.95743,1,0.95743,1,0.80798,60.00,5315
2,2,0.80356,3,0.80510,3,0.41675,30.00,5316
1,1,0.97842,1,0.93896,1,0.97152,30.00,5317
1,3,0.68984,3,0.89019,3,0.80373,25.66,5318
2,2,0.43545,3,0.96077,3,0.93995,30.00,5319
1,1,0.79644,3,0.89212,0,0.55098,23.67,5320
1,1,0.96592,1,0.96205,1,0.95368,30.00,5321
1,1,0.90485,1,0.72743,1,0.93067,30.00,5322
1,1,0.90855,1,0.95065,1,0.93864,30.00,5323
1,1,0.72893,3,0.88424,3,0.80785,30.00,5324
2,3,0.83459,3,0.79368,3,0.77510,16.40,5325
1,1,0.98184,1,0.96939,1,0.98043,30.00,5326
2,1,0.95318,1,0.86557,1,0.93318,30.00,5327
1,3,0.71598,3,0.81484,3,0.98400,30.00,5328
1,2,0.66526,3,0.98758,3,0.47870,30.00,5329
1,1,0.97120,1,0.98428,1,0.98763,30.00,5330
2,3,0.86393,3,0.98964,3,0.97735,30.00,5331
2,2,0.66024,3,0.42654,3,0.51358,30.00,5332
1,1,0.45676,3,0.70430,3,0.70809,30.00,5333
1,1,0.60508,1,0.73426,1,0.65405,30.00,5334
1,1,0.74706,1,0.70177,1,0.67092,52.13,5335
2,2,0.75508,0,0.52704,2,0.37809,30.00,5336
1,3,0.87871,3,0.98532,3,0.97424,30.00,5337
1,1,0.69228,3,0.97939,3,0.69483,30.00,5338
1,3,0.83806,3,0.98189,3,0.78700,10.23,5339
1,2,0.63541,0,0.74129,0,0.42163,30.00,5340
3,3,0.76299,3,0.95635,3,0.87328,18.25,5341
1,2,0.72093,3,0.46212,3,0.52360,30.00,5342
2,2,0.82055,0,0.78387,0,0.73889,30.00,5343
1,1,0.96720,1,0.97859,1,0.98612,30.00,5344
1,1,0.82751,1,0.73117,1,0.82044,25.82,5345
1,1,0.89725,3,0.89337,1,0.69308,30.00,5346
1,1,0.90728,3,0.59896,1,0.50586,30.00,5347
1,3,0.97987,3,0.98894,3,0.94173,17.58,5348
1,1,0.93202,1,0.95141,1,0.94862,30.00,5349
2,1,0.56229,1,0.56229,1,0.98745,60.00,5350
2,0,0.67365,0,0.99346,0,0.99906,19.04,5351
2,3,0.67107,3,0.74817,3,0.98786,30.00,5352
1,1,0.72366,3,0.58601,1,0.96961,30.00,5353
1,2,0.52410,3,0.72686,1,0.87662,30.00,5354
3,3,0.97454,3,0.99163,3,0.99684,30.00,5355
2,2,0.60789,1,0.39247,1,0.92582,30.00,5356
1,1,0.91233,1,0.81848,1,0.85673,30.00,5357
1,1,0.93469,1,0.98111,1,0.97710,30.00,5358
2,0,0.90054,3,0.63109,0,0.48155,11.00,5359
2,1,0.87955,1,0.92002,1,0.92527,45.16,5360
1,1,0.69043,1,0.63892,1,0.86705,30.00,5361
2,1,0.57636,1,0.57636,2,0.79383,60.00,5362
1,1,0.89959,1,0.96444,1,0.49909,30.00,5363
2,2,0.50109,0,0.64013,0,0.50817,13.47,5364
3,3,0.99338,3,0.99561,3,0.99815,30.00,5365
0,0,0.58889,0,0.47007,0,0.80300,30.00,5366
2,0,0.77252,2,0.49249,0,0.78559,30.00,5367
1,1,0.75479,1,0.89012,1,0.92893,30.00,5368
1,1,0.66576,3,0.83384,1,0.67004,30.00,5369
1,1,0.64368,3,0.56628,1,0.91933,30.00,5370
1,1,0.67177,1,0.81698,1,0.88867,30.00,5371
1,1,0.79043,1,0.86251,3,0.46590,30.00,5372
2,2,0.59288,2,0.59288,2,0.88801,60.00,5373
1,1,0.88100,3,0.45339,0,0.40463,19.99,5374
1,3,0.34450,3,0.84431,3,0.94979,30.00,5375
2,1,0.83977,1,0.91439,1,0.94896,30.00,5376
1,1,0.86120,1,0.80097,1,0.92701,30.00,5377
1,3,0.74307,3,0.68992,3,0.96626,30.00,5378
2,2,0.88822,0,0.60991,0,0.72912,30.00,5379
1,1,0.71420,1,0.70567,1,0.83266,30.00,5380
2,2,0.77394,0,0.63747,1,0.87486,30.00,5381
1,1,0.81223,1,0.90164,1,0.94685,30.00,5382
2,2,0.87845,3,0.38617,2,0.34572,30.00,5383
1,1,0.95699,1,0.79260,1,0.96662,30.00,5384
1,1,0.76722,3,0.52574,1,0.69235,30.00,5385
1,2,0.60593,3,0.86511,3,0.80513,30.00,5386
1,1,0.60494,3,0.90206,3,0.54908,30.00,5387
1,2,0.42975,3,0.96372,3,0.84127,30.00,5388
1,2,0.66834,1,0.66806,3,0.72024,37.33,5389
2,1,0.67385,1,0.87203,1,0.88866,30.00,5390
1,1,0.69000,1,0.94754,1,0.92636,27.05,5391
0,0,0.67275,0,0.66443,1,0.37035,30.00,5392
2,3,0.59352,3,0.98510,3,0.76823,30.00,5393
1,1,0.91962,1,0.97022,1,0.94665,30.00,5394
1,1,0.90439,1,0.89535,1,0.96370,30.00,5395
1,1,0.95788,1,0.84567,1,0.89400,30.00,5396
1,1,0.94375,1,0.66878,1,0.95901,30.00,5397
2,2,0.59853,3,0.92835,1,0.91603,30.00,5398
1,1,0.83462,3,0.71893,3,0.80481,22.56,5399
2,1,0.53989,3,0.65019,0,0.55894,30.00,5400
2,2,0.77484,1,0.44146,1,0.43604,30.00,5401
1,1,0.51187,3,0.96389,3,0.58694,30.00,5402
1,2,0.44503,3,0.90158,3,0.86295,30.00,5403
1,1,0.81278,3,0.97942,1,0.53181,30.00,5404
1,1,0.87125,3,0.72966,3,0.67453,30.00,5405
1,2,0.74953,3,0.60971,3,0.83020,30.00,5406
1,1,0.79414,1,0.81186,3,0.68999,30.00,5407
3,3,0.98253,3,0.80369,3,0.99037,11.09,5408
1,1,0.88080,1,0.84303,1,0.77668,30.00,5409
0,0,0.56956,3,0.59562,0,0.87963,30.00,5410
1,1,0.71125,3,0.94839,1,0.91049,30.00,5411
1,1,0.95745,1,0.95055,1,0.95562,30.00,5412
1,1,0.66830,1,0.88046,1,0.90389,30.00,5413
1,2,0.47655,3,0.80382,3,0.64933,30.00,5414
2,2,0.79524,2,0.50974,1,0.94267,26.04,5415
1,1,0.89884,1,0.89884,1,0.83223,60.00,5416
1,1,0.40070,3,0.98551,1,0.47120,30.00,5417
1,3,0.86823,3,0.97512,3,0.95341,26.36,5418
2,1,0.96691,1,0.95852,3,0.97347,30.00,5419
2,3,0.47145,3,0.84008,0,0.64030,12.56,5420
1,1,0.95900,1,0.82135,1,0.96619,30.00,5421
1,1,0.98374,1,0.97344,1,0.95835,30.00,5422
1,1,0.81162,1,0.92970,3,0.89329,30.00,5423
1,1,0.95830,3,0.79406,1,0.68096,30.00,5424
2,2,0.71315,2,0.71315,2,0.74458,60.00,5425
1,3,0.52172,3,0.82046,3,0.71403,30.00,5426
1,3,0.79523,3,0.99536,3,0.96418,30.00,5427
2,1,0.61339,3,0.99058,3,0.70652,30.00,5428
1,1,0.89832,1,0.96287,1,0.97670,30.00,5429
1,1,0.67981,1,0.89683,1,0.53280,30.00,5430
0,0,0.78718,0,0.76838,0,0.78050,30.00,5431
1,1,0.53478,0,0.88685,0,0.90733,16.71,5432
0,2,0.52941,3,0.76996,3,0.67751,30.00,5433
2,2,0.63423,3,0.93091,3,0.87487,30.00,5434
2,2,0.53075,3,0.51744,0,0.48656,30.00,5435
2,3,0.42807,3,0.86647,3,0.95459,30.00,5436
2,2,0.69793,0,0.51236,0,0.56496,30.00,5437
1,1,0.78686,1,0.95716,1,0.96990,30.00,5438
1,1,0.98001,1,0.98520,1,0.97807,30.00,5439
1,1,0.91315,1,0.87335,1,0.93477,30.00,5440
1,1,0.95575,3,0.88113,1,0.85685,30.00,5441
2,2,0.97370,3,0.48735,2,0.51152,30.00,5442
2,2,0.67770,2,0.67770,2,0.84845,60.45,5443
2,2,0.93859,2,0.57433,2,0.50660,30.00,5444
1,3,0.96459,3,0.97929,3,0.99445,30.00,5445
1,1,0.97059,1,0.95365,1,0.96721,30.00,5446
1,1,0.96266,1,0.73751,0,0.51535,19.81,5447
2,3,0.92174,3,0.98826,3,0.99573,30.00,5448
1,1,0.64841,3,0.89542,1,0.62630,30.00,5449
1,3,0.49227,3,0.90978,3,0.82509,22.95,5450
1,1,0.48476,3,0.97661,1,0.59713,30.00,5451
1,3,0.87511,3,0.98098,3,0.99051,30.00,5452
2,3,0.51634,3,0.51634,2,0.76853,60.00,5453
2,2,0.77158,3,0.93493,3,0.50442,30.00,5454
1,3,0.85193,3,0.93954,3,0.54840,50.88,5455
1,1,0.80838,3,0.96970,1,0.56487,30.00,5456
1,2,0.45541,3,0.96589,3,0.76192,30.00,5457
0,0,0.94095,0,0.86299,0,0.63549,30.00,5458
0,0,0.82186,0,0.99077,0,0.92488,14.62,5459
1,1,0.82028,1,0.94102,3,0.75366,30.00,5460
